Id,Sales
2636,7826.8608398438
2637,10172.8330078125
2638,6033.6416015625
2639,7969.1494140625
2640,7615.1801757812
2641,9400.462890625
2642,6780.7080078125
2643,6979.1206054688
2644,9261.0380859375
2645,8902.2744140625
2646,9353.9375
2647,6146.5874023438
2648,8253.11328125
2649,13885.9775390625
2650,8038.2817382812
2651,5212.2065429688
2652,7856.6215820312
2653,6759.1215820312
2654,7689.7231445312
2655,8753.673828125
2656,4880.9892578125
2657,10102.5107421875
2658,7326.552734375
2659,9218.806640625
2660,8322.8349609375
2661,5304.5390625
2662,7598.978515625
2663,6643.5600585938
2664,9570.98046875
2665,10600.9794921875
2666,6225.017578125
2667,5900.0532226562
2668,8797.9853515625
2669,7186.7646484375
2670,7316.4970703125
2671,8919.408203125
2672,8203.8974609375
2673,9039.9189453125
2674,7129.326171875
2675,6074.9423828125
2676,8603.0478515625
2677,9393.427734375
2678,9686.9072265625
2679,10816.0146484375
2680,10388.76171875
2681,7386.6372070312
2682,10659.31640625
2683,6887.71484375
2684,9842.9326171875
2685,11456.4072265625
2686,8276.888671875
2687,12624.96875
2688,8697.8798828125
2689,9651.3369140625
2690,7509.8916015625
2691,8828.9453125
2692,9530.3544921875
2693,8536.9287109375
2694,5126.1538085938
2695,6765.1650390625
2696,9404.48046875
2697,7806.2841796875
2698,5937.3413085938
2699,10609.2626953125
2700,7578.4658203125
2701,6904.1977539062
2702,6905.3305664062
2703,6752.8388671875
2704,9188.390625
2705,8603.0478515625
2706,8611.04296875
2707,7066.2783203125
2708,6302.3500976562
2709,8447.427734375
2710,5087.0400390625
2711,7889.3090820312
2712,6577.4877929688
2713,9826.095703125
2714,9168.5537109375
2715,8125.455078125
2716,11552.7119140625
2717,6690.158203125
2718,6151.0444335938
2719,12990.7861328125
2720,7903.1215820312
2721,10213.2568359375
2722,9427.974609375
2723,5981.45703125
2724,7633.3237304688
2725,7197.2260742188
2726,10000.927734375
2727,14346.185546875
2728,7059.884765625
2729,4221.1577148438
2730,5752.2890625
2731,10061.44140625
2732,10664.2685546875
2733,8116.18359375
2734,8936.310546875
2735,5666.41015625
2736,6310.2778320312
2737,3785.9997558594
2738,6221.4438476562
2739,7427.9111328125
2740,8604.6806640625
2741,8441.845703125
2742,8278.4443359375
2743,9455.125
2744,10395.224609375
2745,9279.216796875
2746,6688.96484375
2747,11191.1240234375
2748,13745.947265625
2749,7735.8920898438
2750,9533.3720703125
2751,6603.0083007812
2752,8225.451171875
2753,5938.06640625
2754,8891.947265625
2755,7227.7426757812
2756,10769.322265625
2757,8221.537109375
2758,11209.23046875
2759,9928.318359375
2760,6334.623046875
2761,10835.466796875
2762,22418.916015625
2763,12885.3564453125
2764,7706.5009765625
2765,3849.8095703125
2766,7630.3247070312
2767,11446.9150390625
2768,7211.7392578125
2769,12695.58203125
2770,17523.005859375
2771,5743.5385742188
2772,6861.990234375
2773,8916.482421875
2774,6103.1982421875
2775,10530.8310546875
2776,8777.048828125
2777,9511.2666015625
2778,4490.8969726562
2779,9017.3232421875
2780,7541.9565429688
2781,8474.947265625
2782,13260.0712890625
2783,7628.0688476562
2784,7116.03125
2785,8109.2431640625
2786,6531.6181640625
2787,6362.611328125
2788,9349.12109375
2789,7171.775390625
2790,7626.0610351562
2791,9575.7470703125
2792,7400.7412109375
2793,7005.1235351562
2794,8165.7075195312
2795,8506.287109375
2796,9967.4658203125
2797,8507.333984375
2798,8587.708984375
2799,7093.4243164062
2800,4825.5805664062
2801,8211.8583984375
2802,8033.927734375
2803,7474.9677734375
2804,5779.7993164062
2805,11207.103515625
2806,9221.603515625
2807,10745.98046875
2808,8027.6547851562
2809,7064.4248046875
2810,6802.86328125
2811,5094.1435546875
2812,12842.37890625
2813,6612.828125
2814,9434.0556640625
2815,16947.685546875
2816,9005.5830078125
2817,8180.6044921875
2818,6322.0620117188
2819,5911.0317382812
2820,8422.2548828125
2821,5289.5073242188
2822,7217.8291015625
2823,11490.833984375
2824,7172.2543945312
2825,17723.1328125
2826,15126.109375
2827,6008.5209960938
2828,8675.642578125
2829,6729.0942382812
2830,8026.6977539062
2831,7118.9228515625
2832,12350.7685546875
2833,9315.333984375
2834,11874.8505859375
2835,5862.2778320312
2836,8458.328125
2837,6009.8969726562
2838,10300.890625
2839,8821.9423828125
2840,7991.1083984375
2841,8445.3740234375
2842,6346.5795898438
2843,11164.5673828125
2844,10764.978515625
2845,7120.9467773438
2846,13094.7421875
2847,8225.2392578125
2848,12295.951171875
2849,6254.82421875
2850,6786.6284179688
2851,6819.05859375
2852,12714.33984375
2853,8058.947265625
2854,9443.7509765625
2855,8956.73046875
2856,10877.37109375
2857,5667.05859375
2858,9561.072265625
2859,8113.0415039062
2860,4940.2280273438
2861,16632.39453125
2862,20356.576171875
2863,9213.322265625
2864,9080.54296875
2865,11380.4462890625
2866,12689.419921875
2867,12879.06640625
2868,7514.8569335938
2869,9346.0634765625
2870,7384.6928710938
2871,10026.71484375
2872,4673.697265625
2873,7578.8559570312
2874,6832.548828125
2875,7341.01171875
2876,8518.4580078125
2877,6171.6015625
2878,6356.0361328125
2879,8401.4345703125
2880,5303.6938476562
2881,5849.07421875
2882,7139.5610351562
2883,8531.99609375
2884,11665.0263671875
2885,10602.0205078125
2886,8512.1142578125
2887,7554.5629882812
2888,7575.87109375
2889,13015.0810546875
2890,9212.6806640625
2891,7053.7465820312
2892,6661.5297851562
2893,9996.2744140625
2894,5484.2788085938
2895,8972.93359375
2896,4144.4448242188
2897,6086.5078125
2898,10406.572265625
2899,7357.7934570312
2900,7042.3515625
2901,10294.9091796875
2902,11331.56640625
2903,12612.7529296875
2904,7001.6303710938
2905,10477.662109375
2906,3870.6774902344
2907,6500.3188476562
2908,7757.6967773438
2909,5540.4755859375
2910,9316.080078125
2911,6410.1918945312
2912,6401.9370117188
2913,9888.34375
2914,13622.61328125
2915,9057.1455078125
2916,6915.6923828125
2917,6275.2490234375
2918,10235.8125
2919,8809.4140625
2920,7408.9340820312
2921,6630.3037109375
2922,8620.7236328125
2923,11772.412109375
2924,6084.412109375
2925,7686.3500976562
2926,10039.1171875
2927,9972.4580078125
2928,16168.7568359375
2929,6716.564453125
2930,15521.0341796875
2931,8661.9091796875
2932,6091.9555664062
2933,3959.69921875
2934,7826.681640625
2935,7587.2749023438
2936,7324.5615234375
2937,8288.548828125
2938,6647.2109375
2939,5619.7163085938
2940,8935.927734375
2941,4766.4565429688
2942,9691.32421875
2943,8930.875
2944,9621.1826171875
2945,10871.4697265625
2946,6806.5561523438
2947,10755.5166015625
2948,7521.576171875
2949,6838.64453125
2950,6675.994140625
2951,6653.83984375
2952,13905.8837890625
2953,8147.4951171875
2954,6118.7670898438
2955,9108.93359375
2956,11177.5771484375
2957,8880.9033203125
2958,8353.0146484375
2959,10054.7744140625
2960,6495.3608398438
2961,5989.6381835938
2962,7749.2514648438
2963,10496.49609375
2964,8009.3608398438
2965,7321.3276367188
2966,7661.0185546875
2967,6126.2416992188
2968,4941.0625
2969,6266.4926757812
2970,10001.00390625
2971,9757.193359375
2972,12466.6787109375
2973,14044.9697265625
2974,9666.31640625
2975,7041.2236328125
2976,5958.7075195312
2977,12815.19140625
2978,12381.859375
2979,9612.5693359375
2980,9683.294921875
2981,9920.5087890625
2982,7213.3486328125
2983,4905.212890625
2984,11767.439453125
2985,8829.9306640625
2986,8559.8564453125
2987,7759.33984375
2988,3675.458984375
2989,13785.0322265625
2990,7224.8408203125
2991,6498.9428710938
2992,5886.51171875
2993,7165.5122070312
2994,7811.3857421875
2995,11098.4365234375
2996,7629.5244140625
2997,5925.1723632812
2998,6205.3950195312
2999,5124.30078125
3000,3847.8598632812
3001,8340.9296875
3002,18619.650390625
3003,6080.7744140625
3004,7381.404296875
3005,8244.8681640625
3006,6144.4301757812
3007,6733.427734375
3008,6053.37890625
3009,5203.2255859375
3010,8901.4677734375
3011,8487.4697265625
3012,5537.3374023438
3013,10770.9150390625
3014,7688.9604492188
3015,6118.9887695312
3016,10255.923828125
3017,10126.6572265625
3018,10529.2236328125
3019,6885.5932617188
3020,8151.529296875
3021,5983.5512695312
3022,6224.4536132812
3023,16901.328125
3024,12751.6943359375
3025,7607.6010742188
3026,6532.1474609375
3027,6351.6606445312
3028,6879.6259765625
3029,5537.90234375
3030,11102.8505859375
3031,6194.8388671875
3032,7385.4677734375
3033,8584.7685546875
3034,5979.7055664062
3035,8330.466796875
3036,8539.494140625
3037,9093.85546875
3038,8677.4462890625
3039,5714.947265625
3040,7417.7373046875
3041,8066.8530273438
3042,11238.412109375
3043,10059.4072265625
3044,8389.6640625
3045,5916.232421875
3046,8776.462890625
3047,7190.3505859375
3048,5416.404296875
3049,8456.859375
3050,8936.66015625
3051,7894.7890625
3052,7650.4086914062
3053,7898.23828125
3054,7809.001953125
3055,7301.146484375
3056,7921.54296875
3057,7820.2646484375
3058,8270.8515625
3059,10347.357421875
3060,7350.7578125
3061,5839.2294921875
3062,14935.650390625
3063,7939.37890625
3064,4407.9790039062
3065,9333.3251953125
3066,10584.1171875
3067,13148.267578125
3068,6107.6938476562
3069,7214.1879882812
3070,7997.9404296875
3071,8600.578125
3072,7060.470703125
3073,11202.2841796875
3074,3986.0837402344
3075,8104.8046875
3076,7531.5620117188
3077,7127.1372070312
3078,6746.265625
3079,8587.1845703125
3080,10784.935546875
3081,7281.9375
3082,10776.4326171875
3083,9036.6865234375
3084,11047.81640625
3085,5751.9873046875
3086,8307.908203125
3087,8216.4736328125
3088,9749.5283203125
3089,10326.3876953125
3090,5440.4765625
3091,8338.48046875
3092,9000.90234375
3093,9150.9755859375
3094,5457.7377929688
3095,4574.7631835938
3096,10966.02734375
3097,8500.3994140625
3098,10789.2265625
3099,8954.9111328125
3100,6882.1328125
3101,9982.8017578125
3102,8526.2939453125
3103,9056.6015625
3104,9732.498046875
3105,7371.6313476562
3106,9690.5478515625
3107,13146.9130859375
3108,9179.0615234375
3109,6064.966796875
3110,7644.697265625
3111,5928.5981445312
3112,4074.5825195312
3113,10706.0830078125
3114,7177.2568359375
3115,10554.6318359375
3116,6110.4384765625
3117,7449.3876953125
3118,7864.3286132812
3119,11757.5107421875
3120,6097.6293945312
3121,6599.3881835938
3122,7621.4145507812
3123,8395.283203125
3124,6091.6591796875
3125,9199.88671875
3126,8997.4521484375
3127,10945.2021484375
3128,9355.490234375
3129,8312.759765625
3130,6956.7568359375
3131,5542.23046875
3132,6147.9301757812
3133,13235.1806640625
3134,11304.9033203125
3135,8085.8872070312
3136,15029.0439453125
3137,7000.2280273438
3138,6660.0493164062
3139,7805.7553710938
3140,10978.994140625
3141,13121.18359375
3142,8585.5546875
3143,9907.365234375
3144,10141.919921875
3145,9679.712890625
3146,8230.8115234375
3147,7011.1533203125
3148,7119.4189453125
3149,6620.0795898438
3150,5380.65234375
3151,6935.6215820312
3152,10481.25
3153,19089.15234375
3154,8462.38671875
3155,6277.302734375
3156,9237.765625
3157,5397.0029296875
3158,7818.7802734375
3159,4502.890625
3160,10840.201171875
3161,7632.4428710938
3162,7675.625
3163,15606.0126953125
3164,12478.7763671875
3165,6800.5473632812
3166,8453.400390625
3167,4637.017578125
3168,6107.8393554688
3169,6651.77734375
3170,10673.294921875
3171,5963.9331054688
3172,5364.6474609375
3173,6999.3334960938
3174,6740.5927734375
3175,8765.3701171875
3176,8567.689453125
3177,3702.7746582031
3178,9478.45703125
3179,10222.06640625
3180,10206.2158203125
3181,6573.5112304688
3182,5774.8891601562
3183,9063.341796875
3184,5956.0424804688
3185,11642.541015625
3186,5959.5600585938
3187,6355.126953125
3188,8159.8525390625
3189,7234.3359375
3190,5733.2104492188
3191,8172.9536132812
3192,8710.1669921875
3193,12234.337890625
3194,12324.869140625
3195,6913.8256835938
3196,4770.140625
3197,6964.2919921875
3198,7687.3178710938
3199,5723.7846679688
3200,8201.4794921875
3201,7483.8852539062
3202,11361.87890625
3203,9307.2783203125
3204,7527.46875
3205,8865.7958984375
3206,6101.1083984375
3207,11138.98828125
3208,6827.1352539062
3209,13821.2080078125
3210,8104.2094726562
3211,6913.5024414062
3212,7155.1108398438
3213,5100.7905273438
3214,8157.4326171875
3215,21190.05078125
3216,5721.1918945312
3217,5587.2626953125
3218,12333.1826171875
3219,8006.8784179688
3220,8715.8427734375
3221,9553.4423828125
3222,7758.7846679688
3223,6083.9770507812
3224,5691.7290039062
3225,10838.75390625
3226,7261.7817382812
3227,7964.7802734375
3228,8654.7412109375
3229,6648.5805664062
3230,8658.142578125
3231,6727.3676757812
3232,4884.9389648438
3233,10424.8916015625
3234,9854.0361328125
3235,5690.74609375
3236,9045.068359375
3237,8293.84765625
3238,5606.16015625
3239,11315.04296875
3240,7383.34765625
3241,8900.033203125
3242,5656.6845703125
3243,6791.7700195312
3244,7576.3911132812
3245,5129.4013671875
3246,9154.1533203125
3247,5950.7329101562
3248,6904.2309570312
3249,5947.3681640625
3250,7386.2211914062
3251,7381.404296875
3252,8409.564453125
3253,9018.86328125
3254,9744.43359375
3255,7333.3486328125
3256,8698.294921875
3257,7343.056640625
3258,10334.1513671875
3259,11347.2373046875
3260,7516.1118164062
3261,3998.4035644531
3262,7760.3833007812
3263,8796.693359375
3264,6112.9916992188
3265,12299.4228515625
3266,7310.5537109375
3267,8168.1845703125
3268,11902.5283203125
3269,7417.4541015625
3270,5763.5864257812
3271,13104.150390625
3272,11997.4111328125
3273,6604.6459960938
3274,9612.7255859375
3275,10932.546875
3276,7796.5737304688
3277,6755.5576171875
3278,7703.4287109375
3279,7118.359375
3280,7193.41015625
3281,8888.130859375
3282,6000.9321289062
3283,7001.7973632812
3284,9030.017578125
3285,7807.3413085938
3286,10112.7392578125
3287,7044.8173828125
3288,8129.9125976562
3289,4747.4716796875
3290,9319.484375
3291,8325.2646484375
3292,7158.2236328125
3293,7765.84765625
3294,8843.626953125
3295,10854.302734375
3296,7305.3051757812
3297,6920.826171875
3298,7424.4262695312
3299,8186.5366210938
3300,8312.6484375
3301,5108.76171875
3302,6021.9985351562
3303,8939.951171875
3304,7229.5629882812
3305,7128.9116210938
3306,10252.2265625
3307,7869.4609375
3308,8380.21875
3309,6246.2744140625
3310,4620.2797851562
3311,8568.7109375
3312,7720.0888671875
3313,8522.837890625
3314,11863.541015625
3315,10463.8701171875
3316,5554.7841796875
3317,9718.3154296875
3318,4670.2080078125
3319,4361.5942382812
3320,9973.65625
3321,13723.861328125
3322,8835.7939453125
3323,8732.068359375
3324,6706.5009765625
3325,8982.9091796875
3326,10928.7421875
3327,7604.8876953125
3328,9406.8486328125
3329,6506.2739257812
3330,5467.3090820312
3331,6627.8125
3332,6712.0556640625
3333,6806.27734375
3334,6553.421875
3335,6489.0942382812
3336,5361.1435546875
3337,8956.3798828125
3338,9012.62890625
3339,7028.1865234375
3340,7660.4267578125
3341,8268.390625
3342,6795.7358398438
3343,6526.9223632812
3344,10400.3017578125
3345,9526.7646484375
3346,7278.5278320312
3347,5144.900390625
3348,14213.22265625
3349,7615.13671875
3350,7294.8745117188
3351,10892.923828125
3352,8851.33984375
3353,9365.748046875
3354,6828.1381835938
3355,8184.7485351562
3356,11733.7392578125
3357,17285.7109375
3358,6346.1982421875
3359,6796.228515625
3360,5870.873046875
3361,8016.8198242188
3362,7197.3564453125
3363,9045.2236328125
3364,10890.7626953125
3365,7124.955078125
3366,5073.1181640625
3367,7642.7729492188
3368,9757.267578125
3369,6202.34765625
3370,9314.4716796875
3371,5088.3989257812
3372,8854.1513671875
3373,9014.51953125
3374,8699.5390625
3375,10071.12890625
3376,7825.9428710938
3377,5812.9111328125
3378,7728.1416015625
3379,8802.7109375
3380,9674.15625
3381,8637.3486328125
3382,9395.4169921875
3383,8253.9716796875
3384,5744.7495117188
3385,11176.6708984375
3386,5211.1479492188
3387,12397.5283203125
3388,7216.7758789062
3389,5880.53515625
3390,8440.0751953125
3391,7560.5966796875
3392,7818.6684570312
3393,10147.337890625
3394,5189.9663085938
3395,5989.9350585938
3396,9454.6748046875
3397,11205.9921875
3398,10744.5966796875
3399,6759.9921875
3400,7171.0844726562
3401,8657.7216796875
3402,7874.1611328125
3403,6977.6166992188
3404,11388.1123046875
3405,10423.6083984375
3406,13082.7705078125
3407,5990.9692382812
3408,7340.7524414062
3409,10415.3701171875
3410,10662.998046875
3411,6855.9453125
3412,12856.1533203125
3413,8470.728515625
3414,7097.16015625
3415,6669.8774414062
3416,7361.25390625
3417,6368.9443359375
3418,8428.482421875
3419,6369.58203125
3420,6874.6997070312
3421,13172.642578125
3422,7510.6865234375
3423,21113.615234375
3424,8488.7568359375
3425,3596.1657714844
3426,4710.1635742188
3427,3642.8813476562
3428,4734.6328125
3429,4040.4562988281
3430,4287.2543945312
3431,3676.1638183594
3432,4144.1284179688
3433,3798.7553710938
3434,3821.5551757812
3435,3980.0349121094
3436,4434.0708007812
3437,3423.6672363281
3438,6076.65234375
3439,3124.0124511719
3440,3124.0749511719
3441,4164.4096679688
3442,5062.5317382812
3443,7753.5986328125
3444,5902.3720703125
3445,5031.720703125
3446,2856.3017578125
3447,3254.9230957031
3448,2693.8618164062
3449,4711.7993164062
3450,5615.1513671875
3451,4522.4721679688
3452,4214.3623046875
3453,3159.4440917969
3454,3312.4914550781
3455,3988.0385742188
3456,5290.6376953125
3457,5016.1459960938
3458,4188.205078125
3459,4003.4450683594
3460,4574.431640625
3461,3247.3864746094
3462,4072.7482910156
3463,3472.5625
3464,3652.8337402344
3465,4321.1884765625
3466,2007.1784667969
3467,4101.0278320312
3468,3929.2404785156
3469,2909.8852539062
3470,4465.833984375
3471,4517.1904296875
3472,6169.0297851562
3473,5052.1552734375
3474,4010.0151367188
3475,4407.7392578125
3476,5846.9155273438
3477,4442.927734375
3478,6719.076171875
3479,3206.1232910156
3480,2497.2770996094
3481,4482.884765625
3482,2933.9467773438
3483,5035.5522460938
3484,4047.1450195312
3485,4052.634765625
3486,5824.3330078125
3487,5289.2197265625
3488,5925.607421875
3489,2995.9833984375
3490,6614.4936523438
3491,3492.3054199219
3492,4263.1611328125
3493,5125.3959960938
3494,3778.2644042969
3495,4821.21875
3496,3992.4692382812
3497,4331.1049804688
3498,3173.1848144531
3499,3380.6875
3500,6554.978515625
3501,4818.7456054688
3502,4135.2944335938
3503,2547.0749511719
3504,5404.9418945312
3505,6671.474609375
3506,3004.8999023438
3507,1820.0157470703
3508,4323.8891601562
3509,4535.384765625
3510,3157.1513671875
3511,4307.5952148438
3512,2673.5686035156
3513,4253.5302734375
3514,3123.4968261719
3515,5379.4155273438
3516,2735.2766113281
3517,2945.2385253906
3518,4819.7797851562
3519,3823.6411132812
3520,4531.9248046875
3521,5998.7861328125
3522,4212.296875
3523,4132.0454101562
3524,4726.75390625
3525,4345.9208984375
3526,2867.5478515625
3527,5198.8598632812
3528,4189.951171875
3529,3662.0690917969
3530,3722.6257324219
3531,3598.138671875
3532,4292.2099609375
3533,4426.1220703125
3534,5261.0170898438
3535,4964.3291015625
3536,5066.2221679688
3537,3762.0981445312
3538,4211.9111328125
3539,3565.1101074219
3540,4016.1096191406
3541,5718.115234375
3542,5297.0205078125
3543,4825.6127929688
3544,5550.4091796875
3545,5208.3349609375
3546,3112.93359375
3547,4060.2731933594
3548,4444.6572265625
3549,4071.6723632812
3550,3039.6943359375
3551,3142.814453125
3552,4604.7045898438
3553,4772.8305664062
3554,3848.6198730469
3555,5381.8686523438
3556,3935.2458496094
3557,4160.9990234375
3558,4939.1303710938
3559,3659.044921875
3560,4082.2661132812
3561,5813.443359375
3562,4372.7504882812
3563,3444.0258789062
3564,3417.1088867188
3565,4284.8916015625
3566,2716.4047851562
3567,3352.0454101562
3568,3876.3935546875
3569,6698.3120117188
3570,4820.0327148438
3571,4971.9775390625
3572,5171.6616210938
3573,3593.2919921875
3574,3434.8815917969
3575,6252.5336914062
3576,5205.61328125
3577,4578.6440429688
3578,5331.2099609375
3579,4018.0715332031
3580,3901.7951660156
3581,3803.2153320312
3582,4115.2255859375
3583,7898.5322265625
3584,2462.9221191406
3585,2351.8483886719
3586,2106.9616699219
3587,3995.4562988281
3588,6150.0825195312
3589,4439.4370117188
3590,5378.583984375
3591,3975.4360351562
3592,2376.2922363281
3593,2191.5783691406
3594,3211.8786621094
3595,3072.4873046875
3596,3988.7424316406
3597,4774.9799804688
3598,4449.8369140625
3599,5215.6977539062
3600,5122.5463867188
3601,4474.0288085938
3602,3196.4484863281
3603,6729.65234375
3604,8145.0322265625
3605,4093.3950195312
3606,5032.21484375
3607,3421.6267089844
3608,4388.1103515625
3609,2824.8828125
3610,4469.814453125
3611,3808.3596191406
3612,5408.3608398438
3613,5428.087890625
3614,4345.6059570312
3615,4007.9921875
3616,3003.3034667969
3617,6291.5747070312
3618,10689.900390625
3619,5096.7197265625
3620,2954.0476074219
3621,2317.82421875
3622,4069.8315429688
3623,3512.5056152344
3624,3614.341796875
3625,17710.78125
3626,23985.537109375
3627,2346.47265625
3628,3496.5122070312
3629,8006.251953125
3630,3608.2543945312
3631,4437.2143554688
3632,4212.0112304688
3633,4089.9680175781
3634,7390.8090820312
3635,5721.0717773438
3636,4255.3969726562
3637,3559.9819335938
3638,5974.7456054688
3639,3323.6936035156
3640,3443.8583984375
3641,4099.9326171875
3642,3779.3854980469
3643,3862.6254882812
3644,6422.8916015625
3645,4289.6518554688
3646,4249.1420898438
3647,4860.375
3648,4072.2238769531
3649,3500.720703125
3650,4379.8969726562
3651,4390.396484375
3652,6378.416015625
3653,3718.9235839844
3654,3626.4328613281
3655,3003.0056152344
3656,2331.4099121094
3657,4360.7622070312
3658,4895.21484375
3659,3481.8835449219
3660,2925.5241699219
3661,5673.1591796875
3662,4988.3999023438
3663,3117.9147949219
3664,3717.7319335938
3665,3876.2568359375
3666,3101.4267578125
3667,1799.4088134766
3668,5802.5688476562
3669,4222.01171875
3670,3446.6584472656
3671,6337.125
3672,4125.4721679688
3673,3385.6447753906
3674,4551.810546875
3675,3307.7075195312
3676,4452.3037109375
3677,2367.2092285156
3678,2883.6979980469
3679,5046.9150390625
3680,3516.5759277344
3681,8811.0693359375
3682,8935.5693359375
3683,2780.0715332031
3684,3759.0561523438
3685,2723.6069335938
3686,3530.9494628906
3687,3796.4694824219
3688,5928.4169921875
3689,5093.2934570312
3690,4681.9077148438
3691,2725.3444824219
3692,3847.1882324219
3693,3336.7155761719
3694,6195.2998046875
3695,5097.380859375
3696,4409.3374023438
3697,4619.4736328125
3698,8409.34765625
3699,5248.6264648438
3700,4633.984375
3701,3835.1696777344
3702,6667.5434570312
3703,4556.5893554688
3704,6457.900390625
3705,2100.373046875
3706,4207.5498046875
3707,2717.3806152344
3708,5452.216796875
3709,3905.0495605469
3710,5853.9184570312
3711,3547.283203125
3712,4435.0771484375
3713,3253.9760742188
3714,3891.8254394531
3715,3566.4230957031
3716,3080.3498535156
3717,9265.4375
3718,9403.8798828125
3719,5020.8662109375
3720,4315.1953125
3721,6933.8823242188
3722,6529.7802734375
3723,5314.5258789062
3724,3479.5126953125
3725,4644.2329101562
3726,3549.2834472656
3727,5957.70703125
3728,2761.6005859375
3729,2685.6401367188
3730,3161.9680175781
3731,3769.5307617188
3732,5261.4135742188
3733,2523.912109375
3734,2946.4077148438
3735,3999.5402832031
3736,2760.7314453125
3737,3649.5109863281
3738,3382.4584960938
3739,4668.1323242188
3740,5534.892578125
3741,5870.4809570312
3742,3514.9357910156
3743,3941.8093261719
3744,3788.3732910156
3745,6052.7900390625
3746,3216.9074707031
3747,3512.9514160156
3748,3510.0102539062
3749,5741.796875
3750,2552.1501464844
3751,4785.4765625
3752,2063.3679199219
3753,3341.646484375
3754,3861.79296875
3755,4118.0844726562
3756,3353.4143066406
3757,4657.8134765625
3758,6144.4301757812
3759,8444.0771484375
3760,1747.0433349609
3761,5952.9868164062
3762,2133.9555664062
3763,4073.6264648438
3764,4740.7924804688
3765,3401.5009765625
3766,5941.8569335938
3767,2888.2407226562
3768,2915.9738769531
3769,4356.4716796875
3770,5929.0053710938
3771,6422.3525390625
3772,4121.2084960938
3773,2452.7907714844
3774,3945.2927246094
3775,4472.8173828125
3776,3277.5786132812
3777,3292.2724609375
3778,5998.8203125
3779,5376.6245117188
3780,2863.43359375
3781,4253.1489257812
3782,4234.591796875
3783,3851.6828613281
3784,6280.3149414062
3785,3387.0207519531
3786,7183.1669921875
3787,5463.0971679688
3788,2992.2729492188
3789,2130.6098632812
3790,3722.1071777344
3791,4497.3701171875
3792,3789.9853515625
3793,3387.9936523438
3794,3635.2961425781
3795,2665.0744628906
3796,4130.5087890625
3797,2100.1706542969
3798,5451.619140625
3799,4718.478515625
3800,5206.6958007812
3801,5335.0048828125
3802,3998.8994140625
3803,5066.4638671875
3804,4272.1782226562
3805,3535.84375
3806,3463.03515625
3807,2659.6376953125
3808,7331.005859375
3809,4587.3745117188
3810,3255.2646484375
3811,4815.8872070312
3812,4616.1259765625
3813,3637.6760253906
3814,4126.1806640625
3815,4150.3828125
3816,4060.2229003906
3817,7243.6713867188
3818,3547.4252929688
3819,5680.5454101562
3820,2860.9338378906
3821,2648.5090332031
3822,3862.6328125
3823,2777.3012695312
3824,2183.9885253906
3825,4208.380859375
3826,4436.7573242188
3827,2350.2368164062
3828,6276.3686523438
3829,4979.3862304688
3830,3870.2861328125
3831,4331.83203125
3832,3561.4152832031
3833,6469.126953125
3834,5816.56640625
3835,5833.6791992188
3836,5309.474609375
3837,3855.130859375
3838,4180.4814453125
3839,2779.9841308594
3840,7628.3818359375
3841,4565.1557617188
3842,3921.4182128906
3843,4005.0532226562
3844,1848.6845703125
3845,5143.3647460938
3846,3582.9448242188
3847,3336.3686523438
3848,2824.1687011719
3849,3851.7932128906
3850,3339.6069335938
3851,4911.6083984375
3852,5718.1860351562
3853,3642.9475097656
3854,3996.9772949219
3855,2971.5012207031
3856,2416.2602539062
3857,4840.4575195312
3858,19320.8125
3859,3130.9072265625
3860,4369.7563476562
3861,3691.8657226562
3862,3615.1589355469
3863,3871.5783691406
3864,3314.34375
3865,2280.931640625
3866,5471.8325195312
3867,4499.0908203125
3868,2805.5991210938
3869,6712.0751953125
3870,3415.3459472656
3871,2659.7504882812
3872,5230.5595703125
3873,4686.5590820312
3874,4948.5854492188
3875,3447.2536621094
3876,4221.7456054688
3877,3606.6921386719
3878,3091.30078125
3879,8414.69921875
3880,6233.3061523438
3881,3652.025390625
3882,2685.4338378906
3883,3209.302734375
3884,3291.8642578125
3885,2921.6291503906
3886,3970.744140625
3887,3170.4584960938
3888,4700.5766601562
3889,4212.1762695312
3890,3870.4633789062
3891,4153.4008789062
3892,4806.4653320312
3893,5393.2768554688
3894,5207.4013671875
3895,2878.9328613281
3896,4089.6794433594
3897,4010.0803222656
3898,6190.810546875
3899,4297.396484375
3900,4479.1020507812
3901,2873.201171875
3902,4586.5825195312
3903,3923.8618164062
3904,2223.1667480469
3905,4797.958984375
3906,3444.1606445312
3907,4255.6811523438
3908,4065.5866699219
3909,3525.1674804688
3910,4288.4814453125
3911,3881.14453125
3912,5075.4077148438
3913,5474.93359375
3914,3934.9680175781
3915,6043.5483398438
3916,3995.8488769531
3917,2470.6616210938
3918,7345.1650390625
3919,3108.40234375
3920,2580.5551757812
3921,5223.5444335938
3922,6864.91015625
3923,6605.1313476562
3924,3453.1254882812
3925,2883.7048339844
3926,4716.2915039062
3927,5072.4697265625
3928,3548.5185546875
3929,4676.6274414062
3930,2485.0407714844
3931,3291.427734375
3932,3603.4458007812
3933,3950.3503417969
3934,2798.2160644531
3935,4140.6313476562
3936,5818.130859375
3937,3376.7133789062
3938,5536.1650390625
3939,4220.376953125
3940,4502.6625976562
3941,4119.9741210938
3942,4300.2998046875
3943,3379.4653320312
3944,5000.6533203125
3945,5059.3071289062
3946,3067.259765625
3947,11857.8623046875
3948,5729.5366210938
3949,5330.279296875
